id,b_edge,burr,borken,b_bubble,etc
None_20230322094304_4_L_1.jpg,1,0,0,0,0
None_20230322094352_2_L_1.jpg,0,1,0,0,0
None_20230322094512_2_R_1.jpg,0,1,0,0,0
None_20230322094648_2_R_1.jpg,0,1,0,0,0
None_20230322094752_0_R_1.jpg,1,0,0,0,0
None_20230322095349_0_R_1.jpg,0,0,0,1,0
None_20230322095407_2_R_1.jpg,1,0,0,0,0
None_20230322095511_4_L_1.jpg,0,1,0,0,0
None_20230322112809_4_R_1.jpg,0,1,0,0,0
None_20230323095645_1_R_1.jpg,0,0,0,0,1
None_20230323104502_3_R_1.jpg,1,0,0,0,0
None_20230323111444_4_L_1.jpg,1,0,0,0,0
None_20230323113927_4_L_1.jpg,1,0,0,0,0
None_20230329170249_4_L_1.jpg,1,0,0,0,0
None_20230329180000_4_L_1.jpg,1,0,0,0,0
None_20230329185431_4_L_1.jpg,1,0,0,0,0
None_20230329185849_4_L_1.jpg,1,0,0,0,0
None_20230329190048_4_L_1.jpg,1,0,0,0,0
None_20230330111307_3_L_1.jpg,1,0,0,0,0
None_20230330113510_2_R_1.jpg,1,0,0,0,0
None_20230330113726_2_R_1.jpg,0,1,0,0,0
None_20230330113726_4_R_1.jpg,0,1,0,0,0
None_20230330134115_3_R_1.jpg,1,0,0,0,0
None_20230330134115_4_R_1.jpg,1,0,0,0,0
None_20230330140050_1_R_1.jpg,0,1,0,0,0
None_20230330140050_2_R_1.jpg,1,0,0,0,0
None_20230330140418_4_R_1.jpg,1,0,0,0,0
None_20230330145449_2_R_1.jpg,1,0,0,0,0
None_20230330145503_0_R_1.jpg,1,0,0,0,0
None_20230330150206_1_R_1.jpg,1,0,0,0,0
None_20230330163038_3_L_1.jpg,1,0,0,0,0
None_20230330163626_3_R_1.jpg,1,0,0,0,0
None_20230330163812_2_L_1.jpg,0,1,0,0,0
None_20230330163959_3_R_1.jpg,1,1,0,0,0
None_20230330164949_4_L_1.jpg,1,0,0,0,0
None_20230403095302_2_R_1.jpg,1,0,0,0,0
None_20230403101202_1_L_1.jpg,1,0,0,0,0
None_20230403103705_4_L_1.jpg,1,0,0,0,0
None_20230403104300_1_L_1.jpg,1,0,0,0,0
None_20230403111027_4_L_1.jpg,1,0,0,0,0
None_20230403112216_2_L_1.jpg,1,0,0,0,0
None_20230403113443_2_L_1.jpg,1,0,0,0,0
None_20230403113457_0_L_1.jpg,1,0,0,0,0
None_20230403122356_4_L_1.jpg,1,0,0,0,1
None_20230403132742_2_R_1.jpg,1,0,0,0,0
None_20230403132812_1_R_1.jpg,1,0,0,0,0
None_20230403132827_0_R_1.jpg,1,0,0,0,0
None_20230403132927_3_L_1.jpg,1,0,0,0,0
None_20230403132927_4_R_1.jpg,1,0,0,0,0
None_20230403132959_2_R_1.jpg,1,0,0,0,0
None_20230403133406_1_L_1.jpg,1,0,0,0,0
None_20230403133406_3_L_1.jpg,1,0,0,0,0
None_20230403133521_2_L_1.jpg,1,0,0,0,0
None_20230403133551_2_L_1.jpg,1,0,0,0,0
None_20230403133606_3_L_1.jpg,1,0,0,0,0
None_20230403133621_1_R_1.jpg,0,1,0,0,0
None_20230403133637_4_L_1.jpg,1,0,0,0,0
None_20230403133722_4_R_1.jpg,1,0,0,0,0
None_20230403134339_0_L_1.jpg,1,0,0,0,0
None_20230403134556_1_R_1.jpg,1,0,0,0,0
None_20230403134827_2_R_1.jpg,1,0,0,0,0
None_20230403135128_4_R_1.jpg,0,0,1,0,0
None_20230403154922_1_R_1.jpg,1,0,0,0,0
None_20230403161002_1_L_1.jpg,1,0,0,0,0
None_20230404094614_2_L_1.jpg,1,0,0,0,0
None_20230404094814_3_R_1.jpg,0,0,0,0,1
None_20230404095518_2_R_1.jpg,1,0,0,0,0
None_20230404100146_1_R_1.jpg,1,0,0,0,0
None_20230404100231_0_R_1.jpg,1,0,0,0,0
None_20230404100301_4_R_1.jpg,1,0,0,0,0
None_20230404100645_1_L_1.jpg,1,0,0,0,0
None_20230404104123_0_R_1.jpg,1,0,0,0,0
None_20230404104208_1_R_1.jpg,1,0,0,0,0
None_20230404111627_1_L_1.jpg,1,0,0,0,0
None_20230404113304_4_R_1.jpg,0,0,0,1,0
None_20230404113535_4_R_1.jpg,1,0,0,0,0
None_20230404114455_0_L_1.jpg,0,1,0,1,0
None_20230404114711_1_R_1.jpg,0,0,0,0,1
None_20230404114957_2_L_1.jpg,0,0,0,1,0
None_20230404120445_1_R_1.jpg,1,0,0,0,0
None_20230404120459_0_R_1.jpg,0,0,0,1,0
None_20230404120615_2_L_1.jpg,0,0,0,1,0
None_20230404121047_4_L_1.jpg,1,0,0,0,0
None_20230404122340_4_L_1.jpg,1,0,0,0,0
None_20230404122340_4_R_1.jpg,1,0,0,0,0
None_20230404122611_2_L_1.jpg,1,0,0,0,0
None_20230404132336_4_L_1.jpg,0,0,0,1,0
None_20230404132351_1_L_1.jpg,1,0,0,0,0
None_20230404132628_3_L_1.jpg,0,1,0,0,0
None_20230404132642_1_L_1.jpg,1,0,0,0,0
None_20230404132855_4_R_1.jpg,0,0,0,1,0
None_20230404140045_4_L_1.jpg,1,0,0,0,0
None_20230404151515_0_R_1.jpg,0,0,0,1,0
None_20230404161213_4_L_1.jpg,0,1,0,0,0
None_20230404162018_4_L_1.jpg,1,0,0,0,0
None_20230404162823_4_L_1.jpg,1,0,0,0,0
None_20230404163054_1_R_1.jpg,0,1,0,0,0
None_20230404163326_4_R_1.jpg,1,0,0,0,0
None_20230404165341_1_L_1.jpg,1,0,0,0,0
None_20230404165442_4_R_1.jpg,1,1,0,0,0
None_20230404165612_0_R_1.jpg,1,0,0,0,0
None_20230404170332_4_L_1.jpg,1,0,0,0,0
None_20230404173120_0_R_1.jpg,1,0,0,0,0
None_20230404173321_2_L_1.jpg,1,0,0,0,0
None_20230405091630_1_L_1.jpg,0,0,0,0,1
None_20230405091715_3_R_1.jpg,0,0,0,0,1
None_20230405153521_3_R_1.jpg,1,0,0,0,0
None_20230405163238_4_L_1.jpg,1,0,0,0,0
None_20230405163650_4_L_1.jpg,1,0,0,0,0
None_20230405181729_4_R_1.jpg,0,0,0,0,1
None_20230405183419_3_L_1.jpg,0,0,0,0,1
None_20230406091455_2_L_1.jpg,1,0,0,0,0
None_20230406091455_3_R_1.jpg,0,0,1,0,0
None_20230406091455_4_L_1.jpg,1,1,1,0,0
None_20230406091510_2_R_1.jpg,1,0,0,0,0
None_20230406091510_4_R_1.jpg,1,0,0,0,0
None_20230406091525_1_L_1.jpg,0,0,0,1,0
None_20230406091525_2_R_1.jpg,1,0,0,0,0
None_20230406091540_0_L_1.jpg,1,0,0,0,0
None_20230406091540_1_R_1.jpg,1,0,0,0,0
None_20230406091540_4_L_1.jpg,1,0,0,0,0
None_20230406091556_4_L_1.jpg,0,1,0,0,0
None_20230406091610_0_R_1.jpg,1,0,0,0,0
None_20230406091610_2_R_1.jpg,1,0,0,0,0
None_20230406091700_0_L_1.jpg,0,0,0,1,0
None_20230406091716_4_R_1.jpg,0,0,0,1,0
None_20230406091731_0_L_1.jpg,0,0,0,0,1
None_20230406091731_4_L_1.jpg,1,0,0,0,0
None_20230406091747_3_L_1.jpg,0,0,0,1,0
None_20230406091747_3_R_1.jpg,1,1,1,0,0
None_20230406091747_4_R_1.jpg,1,0,0,0,0
None_20230406091801_0_L_1.jpg,0,0,0,1,0
None_20230406091801_1_R_1.jpg,0,0,0,1,0
None_20230406091801_2_R_1.jpg,0,0,0,1,0
None_20230406091801_3_L_1.jpg,0,0,0,1,0
None_20230406091801_3_R_1.jpg,0,0,0,1,0
None_20230406091801_4_R_1.jpg,0,0,0,1,0
None_20230406091816_0_R_1.jpg,0,0,0,1,0
None_20230406091816_2_R_1.jpg,0,0,0,1,0
None_20230406091816_4_R_1.jpg,0,0,0,1,0
None_20230406091831_0_R_1.jpg,0,0,0,1,0
None_20230406091831_2_R_1.jpg,0,0,0,1,0
None_20230406091831_3_R_1.jpg,0,0,0,1,0
None_20230406091831_4_R_1.jpg,0,0,0,1,0
None_20230406091847_1_R_1.jpg,0,0,0,1,0
None_20230406091902_1_R_1.jpg,1,0,0,0,0
None_20230406091902_3_R_1.jpg,1,0,0,0,0
None_20230406091902_4_R_1.jpg,1,0,0,0,0
None_20230406091917_0_L_1.jpg,0,0,0,1,0
None_20230406091917_3_L_1.jpg,0,0,0,1,0
None_20230406091917_3_R_1.jpg,0,0,0,1,0
None_20230406091932_0_L_1.jpg,0,0,0,1,0
None_20230406091932_0_R_1.jpg,0,0,0,1,0
None_20230406091932_1_R_1.jpg,0,0,0,1,0
None_20230406091932_2_R_1.jpg,0,0,0,1,0
None_20230406091947_0_R_1.jpg,0,0,0,1,0
None_20230406091947_2_R_1.jpg,0,0,0,1,0
None_20230406091947_4_R_1.jpg,0,0,0,1,0
None_20230406092002_0_L_1.jpg,0,0,0,1,0
None_20230406092018_0_L_1.jpg,0,0,0,1,0
None_20230406092018_0_R_1.jpg,0,0,0,1,0
None_20230406092018_1_L_1.jpg,0,0,0,1,0
None_20230406092018_1_R_1.jpg,0,0,0,1,0
None_20230406092018_2_L_1.jpg,0,0,0,1,0
None_20230406092018_2_R_1.jpg,0,0,0,1,0
None_20230406092018_4_L_1.jpg,1,0,0,0,0
None_20230406092018_4_R_1.jpg,0,0,0,1,0
None_20230406092032_1_R_1.jpg,0,0,0,1,0
None_20230406092032_3_L_1.jpg,0,0,0,1,0
None_20230406092047_0_R_1.jpg,0,0,0,1,0
None_20230406092047_1_R_1.jpg,0,0,0,1,0
None_20230406092047_2_R_1.jpg,0,0,0,1,0
None_20230406092047_3_L_1.jpg,0,0,0,1,0
None_20230406092047_4_L_1.jpg,0,0,0,1,0
None_20230406092047_4_R_1.jpg,0,0,0,1,0
None_20230406092102_0_L_1.jpg,0,0,0,1,0
None_20230406092102_1_R_1.jpg,0,0,0,1,0
None_20230406092102_2_R_1.jpg,0,0,0,1,0
None_20230406092102_3_L_1.jpg,0,0,0,1,0
None_20230406092102_4_L_1.jpg,0,0,0,1,0
None_20230406092102_4_R_1.jpg,0,0,0,1,0
None_20230406092248_0_L_1.jpg,0,0,0,1,0
None_20230406092248_0_R_1.jpg,0,0,0,1,0
None_20230406092248_1_L_1.jpg,0,0,0,1,0
None_20230406092248_1_R_1.jpg,0,0,0,1,0
None_20230406092248_2_L_1.jpg,0,0,0,1,0
None_20230406092248_2_R_1.jpg,0,0,0,1,0
None_20230406092248_3_L_1.jpg,0,0,0,1,0
None_20230406092248_4_L_1.jpg,0,0,0,1,0
None_20230406092248_4_R_1.jpg,0,0,0,1,0
None_20230406092529_4_L_1.jpg,0,0,0,1,0
None_20230406092546_0_L_1.jpg,1,0,0,0,0
None_20230406092546_1_R_1.jpg,0,0,0,1,0
None_20230406092546_2_L_1.jpg,0,0,0,1,0
None_20230406092546_3_R_1.jpg,0,0,0,1,0
None_20230406092546_4_R_1.jpg,0,0,0,1,0
None_20230406092602_1_L_1.jpg,0,0,0,1,0
None_20230406092602_1_R_1.jpg,0,0,0,1,0
None_20230406092602_4_R_1.jpg,0,0,0,1,0
None_20230406092616_0_L_1.jpg,1,0,0,0,0
None_20230406092616_1_L_1.jpg,0,0,0,1,0
None_20230406092616_3_R_1.jpg,0,0,0,1,0
None_20230406092718_0_L_1.jpg,0,0,0,1,0
None_20230406092718_1_R_1.jpg,0,0,0,1,0
None_20230406092718_3_R_1.jpg,0,0,0,1,0
None_20230406092718_4_R_1.jpg,0,0,0,1,0
None_20230406093117_1_L_1.jpg,0,0,1,0,0
None_20230406093117_2_L_1.jpg,0,0,0,1,0
None_20230406093117_2_R_1.jpg,0,0,0,1,0
None_20230406093117_3_L_1.jpg,0,0,1,0,0
None_20230406093117_3_R_1.jpg,0,0,0,1,0
None_20230406093134_1_L_1.jpg,0,0,0,1,0
None_20230406093134_2_L_1.jpg,0,0,0,1,0
None_20230406093134_3_R_1.jpg,1,0,0,0,0
None_20230406093150_0_L_1.jpg,1,0,0,0,0
None_20230406093150_2_R_1.jpg,1,0,0,0,0
None_20230406093204_0_L_1.jpg,1,0,0,0,0
None_20230406093204_2_L_1.jpg,1,0,0,0,0
None_20230406093204_4_R_1.jpg,0,1,0,0,0
None_20230406093219_0_L_1.jpg,1,0,0,0,0
None_20230406093219_2_L_1.jpg,0,1,0,0,0
None_20230406093234_2_R_1.jpg,0,0,1,0,0
None_20230406093234_3_R_1.jpg,0,0,1,0,0
None_20230406093305_0_L_1.jpg,0,1,0,0,0
None_20230406093305_0_R_1.jpg,0,1,0,0,0
None_20230406093305_1_L_1.jpg,1,1,0,0,0
None_20230406093305_1_R_1.jpg,0,1,0,0,0
None_20230406093305_4_L_1.jpg,0,1,0,0,0
None_20230406093305_4_R_1.jpg,0,1,0,0,0
None_20230406093320_0_L_1.jpg,0,1,0,0,0
None_20230406093320_1_R_1.jpg,0,1,0,0,0
None_20230406093320_2_L_1.jpg,0,1,0,0,0
None_20230406093320_2_R_1.jpg,0,1,0,0,0
None_20230406093320_3_L_1.jpg,0,1,0,0,0
None_20230406093320_3_R_1.jpg,1,0,0,0,0
None_20230406093320_4_R_1.jpg,0,1,0,0,0
None_20230406093335_2_R_1.jpg,0,1,0,0,0
None_20230406093335_4_L_1.jpg,0,1,0,0,0
None_20230406093335_4_R_1.jpg,0,1,0,0,0
None_20230406093350_0_R_1.jpg,0,1,0,0,0
None_20230406093350_1_L_1.jpg,1,1,0,0,0
None_20230406093350_3_L_1.jpg,0,1,0,0,0
None_20230406093350_3_R_1.jpg,1,0,1,0,0
None_20230406093350_4_R_1.jpg,0,1,0,0,0
None_20230406093455_0_R_1.jpg,0,1,0,0,0
None_20230406093455_1_L_1.jpg,0,1,0,0,0
None_20230406093455_1_R_1.jpg,0,1,0,0,0
None_20230406093455_2_L_1.jpg,0,0,0,1,0
None_20230406093455_2_R_1.jpg,0,1,0,0,0
None_20230406093455_3_L_1.jpg,0,1,0,0,0
None_20230406093455_4_R_1.jpg,1,0,0,0,0
None_20230406093512_0_L_1.jpg,0,1,0,0,0
None_20230406093512_1_R_1.jpg,0,1,0,0,0
None_20230406093512_3_R_1.jpg,1,1,1,0,0
None_20230406093512_4_L_1.jpg,0,1,0,0,0
None_20230406093526_1_L_1.jpg,0,1,0,0,0
None_20230406093526_1_R_1.jpg,0,1,0,0,0
None_20230406093526_3_R_1.jpg,0,1,0,0,0
None_20230406093526_4_R_1.jpg,0,1,0,0,0
None_20230406093541_0_L_1.jpg,0,1,0,0,0
None_20230406093541_0_R_1.jpg,1,1,0,0,0
None_20230406093541_2_L_1.jpg,0,1,0,0,0
None_20230406093541_3_R_1.jpg,0,1,0,0,0
None_20230406093541_4_L_1.jpg,1,1,0,0,0
None_20230406093556_0_L_1.jpg,0,1,0,0,0
None_20230406093556_1_R_1.jpg,0,1,0,0,0
None_20230406093556_2_L_1.jpg,1,0,0,0,0
None_20230406093556_2_R_1.jpg,0,1,0,0,0
None_20230406093556_3_L_1.jpg,0,1,0,0,0
None_20230406093556_3_R_1.jpg,0,1,0,0,0
None_20230406093556_4_R_1.jpg,0,1,0,0,0
None_20230406093612_0_L_1.jpg,0,1,0,0,0
None_20230406093612_0_R_1.jpg,0,1,0,0,0
None_20230406093612_1_L_1.jpg,0,1,0,0,0
None_20230406093612_2_L_1.jpg,0,1,0,0,0
None_20230406093612_2_R_1.jpg,0,1,0,0,0
None_20230406093612_3_L_1.jpg,0,1,0,0,0
None_20230406093612_3_R_1.jpg,0,1,0,0,0
None_20230406093612_4_L_1.jpg,0,1,0,0,0
None_20230406093626_0_L_1.jpg,0,1,0,0,0
None_20230406093626_1_L_1.jpg,1,1,0,0,0
None_20230406093626_1_R_1.jpg,1,1,0,0,0
None_20230406093626_2_L_1.jpg,0,1,1,0,0
None_20230406093626_3_R_1.jpg,0,1,0,0,0
None_20230406093626_4_R_1.jpg,0,1,0,0,0
None_20230406093641_0_L_1.jpg,0,1,0,0,0
None_20230406093641_1_R_1.jpg,0,1,0,0,0
None_20230406093641_3_L_1.jpg,0,1,0,0,0
None_20230406093641_3_R_1.jpg,0,1,0,0,0
None_20230406093641_4_L_1.jpg,0,1,0,0,0
None_20230406093641_4_R_1.jpg,1,1,0,0,0
None_20230406093657_0_L_1.jpg,0,1,0,0,0
None_20230406093657_1_L_1.jpg,0,1,0,0,0
None_20230406093657_1_R_1.jpg,0,1,0,0,0
None_20230406093657_2_R_1.jpg,0,1,0,0,0
None_20230406093657_3_R_1.jpg,0,1,0,0,0
None_20230406093657_4_R_1.jpg,0,1,0,0,0
None_20230406093712_0_R_1.jpg,0,1,0,0,0
None_20230406093712_1_L_1.jpg,0,1,0,0,0
None_20230406093712_1_R_1.jpg,0,1,0,0,0
None_20230406093712_2_L_1.jpg,0,1,0,0,0
None_20230406093712_2_R_1.jpg,0,1,0,0,0
None_20230406093712_3_L_1.jpg,0,1,0,0,0
None_20230406093712_3_R_1.jpg,0,1,0,0,0
None_20230406093712_4_L_1.jpg,0,1,1,0,0
None_20230406093712_4_R_1.jpg,0,0,1,0,0
None_20230406093728_2_L_1.jpg,0,0,0,1,0
None_20230406093728_3_L_1.jpg,0,1,0,0,0
None_20230406093742_0_L_1.jpg,0,1,0,0,0
None_20230406093742_2_L_1.jpg,0,0,0,1,0
None_20230406093742_2_R_1.jpg,0,1,0,0,0
None_20230406093742_3_L_1.jpg,0,1,0,0,0
None_20230406093742_3_R_1.jpg,0,1,0,0,0
None_20230406093742_4_R_1.jpg,1,0,0,0,0
None_20230406093757_1_L_1.jpg,0,1,0,0,0
None_20230406093757_2_R_1.jpg,0,1,0,0,0
None_20230406093757_3_L_1.jpg,0,1,0,0,0
None_20230406093757_4_L_1.jpg,0,0,1,0,0
None_20230406093757_4_R_1.jpg,0,1,0,0,0
None_20230406093812_0_L_1.jpg,0,1,0,0,0
None_20230406093812_0_R_1.jpg,0,1,0,0,0
None_20230406093812_1_L_1.jpg,0,1,0,0,0
None_20230406093812_1_R_1.jpg,0,1,0,0,0
None_20230406093812_2_L_1.jpg,0,1,0,0,0
None_20230406093812_2_R_1.jpg,0,1,0,0,0
None_20230406093812_3_L_1.jpg,0,1,0,0,0
None_20230406093812_3_R_1.jpg,0,1,0,0,0
None_20230406093812_4_L_1.jpg,0,1,0,0,0
None_20230406093827_0_L_1.jpg,0,1,0,0,0
None_20230406093827_0_R_1.jpg,0,1,0,0,0
None_20230406093827_1_L_1.jpg,0,1,0,0,0
None_20230406093827_1_R_1.jpg,0,1,0,0,0
None_20230406093827_2_L_1.jpg,1,0,0,0,0
None_20230406093827_3_L_1.jpg,1,1,0,0,0
None_20230406093827_4_L_1.jpg,0,1,0,0,0
None_20230406093827_4_R_1.jpg,0,1,0,0,0
None_20230406093913_1_L_1.jpg,0,1,0,0,0
None_20230406093913_1_R_1.jpg,0,1,0,0,0
None_20230406093913_2_L_1.jpg,0,1,0,0,0
None_20230406093913_2_R_1.jpg,0,1,0,0,0
None_20230406093913_3_L_1.jpg,0,1,0,0,0
None_20230406093913_3_R_1.jpg,0,1,0,0,0
None_20230406093913_4_L_1.jpg,1,1,0,0,0
None_20230406093913_4_R_1.jpg,1,0,0,0,0
None_20230406093928_1_L_1.jpg,0,1,0,0,0
None_20230406093928_2_L_1.jpg,0,1,0,0,0
None_20230406093928_2_R_1.jpg,0,1,0,0,0
None_20230406093928_3_L_1.jpg,1,1,0,0,0
None_20230406093928_4_R_1.jpg,0,1,0,1,0
None_20230406094243_3_L_1.jpg,0,1,0,0,0
None_20230406094243_3_R_1.jpg,0,1,0,0,0
None_20230406094243_4_L_1.jpg,1,1,0,1,0
None_20230406094259_0_L_1.jpg,0,1,0,0,0
None_20230406094259_1_R_1.jpg,0,1,0,0,0
None_20230406094259_2_L_1.jpg,0,1,0,0,0
None_20230406094259_2_R_1.jpg,0,1,0,0,0
None_20230406094314_0_L_1.jpg,0,1,0,0,0
None_20230406094314_0_R_1.jpg,0,1,0,0,0
None_20230406094314_1_L_1.jpg,0,1,0,0,0
None_20230406094314_2_L_1.jpg,0,1,0,0,0
None_20230406094314_2_R_1.jpg,1,0,0,0,0
None_20230406094314_3_L_1.jpg,0,1,0,0,0
None_20230406094314_3_R_1.jpg,0,1,0,0,0
None_20230406094314_4_L_1.jpg,0,1,0,0,0
None_20230406094314_4_R_1.jpg,0,1,0,0,0
None_20230406094420_0_R_1.jpg,0,1,0,0,0
None_20230406094420_2_R_1.jpg,0,1,0,0,0
None_20230406094420_4_L_1.jpg,0,1,0,0,0
None_20230406094431_0_L_1.jpg,0,1,0,0,0
None_20230406094431_1_L_1.jpg,0,1,0,0,0
None_20230406094431_1_R_1.jpg,0,1,0,0,0
None_20230406094431_2_L_1.jpg,0,1,0,0,0
None_20230406094431_2_R_1.jpg,0,1,0,1,0
None_20230406094431_3_L_1.jpg,0,1,0,0,0
None_20230406094431_3_R_1.jpg,0,1,0,0,0
None_20230406094446_0_L_1.jpg,0,1,0,0,0
None_20230406094446_2_L_1.jpg,1,0,0,0,0
None_20230406094446_2_R_1.jpg,1,1,0,0,0
None_20230406094446_3_L_1.jpg,0,1,0,0,0
None_20230406094446_4_R_1.jpg,0,1,0,0,0
None_20230406094502_0_L_1.jpg,0,1,0,0,0
None_20230406094502_1_R_1.jpg,0,1,0,0,0
None_20230406094502_3_R_1.jpg,1,0,0,0,0
None_20230406094517_0_R_1.jpg,0,1,0,0,0
None_20230406094517_4_R_1.jpg,0,1,0,0,0
